0;0;1;0;0;1
0;1;1;0;0;0
0;2;1;0;0;0
0;3;1;0;0;0
0;4;1;0;0;0
0;5;1;0;0;0
0;6;1;0;0;0
0;7;1;0;0;0
0;8;1;0;0;0
0;9;1;0;0;0
0;10;1;0;0;0
0;11;1;0;0;0
0;12;1;0;0;0
0;13;1;0;0;0
0;14;1;0;0;0
0;15;1;1;0;0
1;0;0;0;0;1
1;15;0;1;0;0
2;0;0;0;0;1
2;15;0;1;0;0
3;0;0;0;0;1
3;15;0;1;0;0
4;0;0;0;0;1
4;15;0;1;0;0
5;0;0;0;0;1
5;15;0;1;0;0
6;0;0;0;0;1
6;15;0;1;0;0
7;0;0;0;0;1
7;15;0;1;0;0
8;0;0;0;0;1
8;15;0;1;0;0
9;0;0;0;0;1
9;15;0;1;0;0
10;0;0;0;0;1
10;15;0;1;0;0
11;0;0;0;0;1
11;15;0;1;0;0
12;0;0;0;0;1
12;15;0;1;0;0
13;0;0;0;0;1
13;15;0;1;0;0
14;0;1;0;0;1
14;1;1;0;1;0
14;2;1;0;1;0
14;3;1;0;1;0
14;4;1;0;1;0
14;5;1;0;1;0
14;6;1;0;1;0
14;7;1;0;1;0
14;8;1;0;1;0
14;9;1;0;1;0
14;10;1;0;1;0
14;11;1;0;1;0
14;12;1;0;1;0
14;13;1;0;1;0
14;15;0;1;0;1
15;0;0;1;1;1
15;1;1;0;1;1
15;2;1;0;1;0
15;3;1;0;1;0
15;4;1;0;1;0
15;5;1;0;1;0
15;6;1;0;1;0
15;7;1;0;1;0
15;8;1;0;1;0
15;9;1;0;1;0
15;10;1;0;1;0
15;11;1;0;1;0
15;12;1;0;1;0
15;13;1;0;1;0
15;14;1;0;1;0
15;15;0;1;1;0
14;14;0;1;1;0
13;14;1;0;0;1
